tag,video_name
non shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/non shop lifters/desktop.ini
non shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/non shop lifters/shop_lifter_n_128.mp4
non shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/non shop lifters/shop_lifter_n_128_1.mp4
non shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/non shop lifters/shop_lifter_n_99.mp4
non shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/non shop lifters/shop_lifter_n_99_1.mp4
non shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/non shop lifters/videppppsss_55.mp4
shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/shop lifters/desktop.ini
shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/shop lifters/shop_lifter_22.mp4
shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/shop lifters/shop_lifter_84.mp4
shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/shop lifters/shop_lifter_85.mp4
shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/shop lifters/videmmmmmmsss_85.mp4
shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/shop lifters/videppppsss_55.mp4
shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/shop lifters/videppppsss_9.mp4
shop lifters,C:\Users\DAR-MG\Documents\internship_cellula\video task\test/shop lifters/videyyyyyyyyyss_56.mp4
